perfil_integrado_media,perfil_integrado_desvio,perfil_integrado_curtose,perfil_integrado_assimetria,dmsnr_media,dmsnr_desvio,dmsnr_curtose,dmsnr_assimetria,pulsar
139.9921875,50.49342409,-0.281326991,-0.074546491,5.095317726,28.51891841,6.253299859,40.55429296,0
127.1484375,52.64905772,0.10663814,-0.114757644,1.757525084,13.39868717,11.16342652,157.2908351,0
52.96875,31.44636741,3.410426087,16.8392536,41.16889632,67.29030281,1.648879653,1.635625493,1
86.265625,42.17791268,0.627673742,1.147077988,5.306020067,28.62501182,5.843904508,35.00254802,0
136.890625,42.77781156,-0.116846493,0.190931669,1.972408027,14.31507875,10.62455846,141.6327279,0
128.7734375,51.19665133,0.13194109,-0.104736501,6.193979933,30.50712671,5.625852433,32.67753762,0
95.171875,39.65517569,0.321123864,1.104689222,5.204849498,28.28457886,6.377277923,42.32654122,0
139.6171875,44.93695603,-0.227624272,0.598908382,1.347826087,12.55194239,12.32495605,187.5171954,0
117.5859375,55.81029914,0.198433516,-0.672156318,2.066053512,13.03070024,10.00541692,141.3126934,0
128.53125,48.38144942,-0.013896517,0.005110723,7.77173913,31.75173717,4.789287535,24.64390612,0
88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.985459401,15.29797093,0
65.0703125,34.73317569,2.266075075,9.32482866,12.45568562,39.95271716,3.778114332,14.68210797,1
116.46875,35.6322224,0.386351829,2.199301473,1.54180602,14.17310886,12.02291447,164.2964136,0
138.7109375,51.02207738,-0.282111959,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328,0
90.9375,38.83413246,0.684736587,1.909077919,2.606187291,14.75047514,9.049141652,110.470924,0
103.734375,43.42045248,0.230930067,0.409207335,4.147993311,30.34785515,7.203474403,50.07591058,0
108.8046875,44.8469722,0.341230484,0.440661521,3.255852843,20.67954471,8.388128429,79.81336968,0
112.2421875,37.93698437,0.236393985,1.129205746,5.003344482,26.89406921,6.2744555,42.30514533,0
108.515625,51.43001683,0.157521238,-0.522760468,1.285117057,11.54313472,13.4069152,231.1947739,0
122.0234375,49.08784614,0.502930966,0.130597452,3.04180602,22.13503537,9.535402129,94.74970309,0
123.8359375,55.31342193,0.149004085,-0.448239171,2.954013378,16.91055732,7.697625278,73.57127849,0
106.2890625,48.11430926,0.307672305,-0.038664333,1.722408027,15.78730491,10.9908744,132.1884184,0
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491,0
134.40625,46.14048478,0.181211343,0.176154386,9.086120401,37.23937448,4.315264812,17.94853263,0
120.3046875,48.95829836,0.144756678,-0.331396699,3.715719064,21.73305176,6.77844352,49.92667555,0
113.7421875,50.46119271,0.32687067,0.018053078,4.705685619,27.12988087,6.457807487,43.55149352,0
113.9609375,47.25188527,0.144962511,-0.289740849,4.367056856,23.42325157,7.284130333,59.26544631,0
94.953125,45.5267537,0.69544298,0.809165043,1.343645485,12.88525906,13.08379732,202.1294633,0
135.046875,58.13747976,0.054655989,-0.511451044,2.286789298,17.26995553,9.468275991,101.2757477,0
113.8046875,46.68863931,0.275090325,0.350060131,1.18645485,11.87882734,14.03355171,235.7900915,0
132.3359375,45.23709715,0.087832673,0.29270236,1.759197324,14.86833656,11.19201537,146.8627262,0
122.8515625,47.95881857,0.030024009,-0.139649504,6.658026756,32.46280523,5.101731751,25.91370336,0
107.671875,49.41155441,0.408803811,-0.2463513,1.086120401,13.19883095,13.95242255,212.760129,0
108.7578125,47.47083744,0.233883385,-0.011839737,3.428929766,22.80572595,7.431087285,58.33907469,0
94.609375,54.49601969,0.771788972,0.120272844,122.993311,107.9474895,-0.181645431,-1.836730654,0
120.0,50.49613228,0.104073844,-0.233144862,2.632107023,20.05398498,8.064314668,67.73302766,0
102.96875,45.94203847,0.329457751,0.458322846,3.800167224,24.31316103,7.274373315,56.93313556,0
80.9921875,34.28932416,0.717615197,4.001233511,2.663879599,17.38143975,8.123202382,76.32992616,0
10.0078125,27.08075196,7.304816651,56.90085222,101.3453177,54.09991982,0.885313243,0.849791071,1
137.359375,44.06187666,-0.072305897,0.445060018,1.759197324,14.46494577,11.76813703,159.8719505,0
132.53125,57.15001333,0.124250262,-0.520452982,1.121237458,11.69903451,13.56204175,226.9449773,0
134.1953125,53.69358356,-0.091187357,-0.368034253,1.636287625,13.88512308,12.41263749,187.4405814,0
102.5703125,43.4870102,0.135820523,0.247023263,3.163043478,20.80980133,8.512251462,80.63493708,0
133.9296875,43.65546637,-0.00875732,0.067191144,2.795986622,15.87403964,8.041350665,83.02371315,0
107.1640625,50.48340961,0.433562253,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083,0
92.9921875,39.64579425,0.282909257,1.182402063,7.035953177,32.34695705,4.976890492,25.02153578,0
144.6875,43.27830541,-0.218640807,0.800714947,0.799331104,10.45822393,16.79253067,336.6940161,0
93.46875,45.98215304,0.333211478,0.323680061,1.275919732,12.06403436,13.80627565,230.4949919,0
123.1484375,60.99616917,-0.04974088,-0.60804283,7.826086957,35.62931399,4.744214919,22.02183478,0
78.3046875,43.11332425,0.942063506,2.295945836,0.757525084,10.62139895,17.57922973,353.5535712,0
130.921875,52.73290739,-0.176278044,-0.502457948,52.29765886,80.03445137,1.220369342,-0.1357132,0
123.765625,41.95970619,-0.120700856,0.379044168,7.254180602,35.66572708,4.99039229,24.09019475,0
123.4375,52.22857665,-0.177095872,-0.443829346,10.77341137,40.10837737,3.922105487,14.91596239,0
83.953125,35.04257664,0.777007799,3.29867696,0.986622074,13.43265707,15.46369193,256.6020437,0
105.1796875,48.06204219,0.228270695,-0.188304607,0.856187291,11.53086828,16.85345219,311.7568607,0
124.734375,51.15364179,0.100039381,-0.314652189,2.203177258,18.34101048,9.63736934,99.06250795,0
118.3671875,52.35349664,0.224732265,-0.041850351,9.247491639,36.61725499,4.397825589,19.1873209,0
99.015625,41.53744252,0.600667999,1.566984642,0.689799331,8.959399109,21.44159553,558.2128358,0
127.421875,43.65840579,0.163797769,0.197325193,1.9590301,16.00169808,10.22517131,121.0396081,0
93.3984375,50.32881565,0.643962904,0.078305539,3.393812709,22.80815574,8.777859674,81.45430386,0
92.7578125,47.69528051,0.495228298,0.364956785,0.72909699,10.17177827,18.31850403,388.8185231,0
114.5078125,48.76089559,0.180322391,-0.205536447,2.055183946,14.86770978,10.68838332,141.436305,0
108.3203125,49.2625196,0.394893807,-0.033904739,6.381270903,30.36841978,5.307883729,28.88554142,0
117.140625,52.30271479,0.00982914,-0.183682842,14.69063545,51.54000893,3.278380963,8.972650124,0
98.3828125,43.66297078,0.434084252,0.598112928,1.862876254,18.07586927,10.77505069,122.4319702,0
122.8359375,48.08614947,0.236061678,-0.228632859,2.861204013,17.63199053,8.538996368,87.24824203,0
101.8671875,50.6261375,0.262378002,-0.006746242,8.879598662,36.34895285,4.292671117,17.91709527,0
124.3125,62.4127829,0.094632658,-0.770790084,2.887959866,16.73617301,8.427921958,86.70001296,0
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416,0
105.3125,49.46348874,0.312940282,-0.203728613,2.927257525,18.25366302,8.844281163,89.97990091,0
80.2890625,39.47628884,1.899129336,6.33891946,16.4264214,51.94941041,3.126073762,8.427883079,1
116.8984375,51.77880235,0.43124527,-0.200355639,2.382107023,13.94147997,9.393027783,121.4607189,0
44.15625,35.76189433,3.628116055,17.2626309,45.39632107,74.32272878,1.520491773,0.994009006,1
121.078125,51.74752551,0.001278222,-0.140663537,13.09698997,43.9311253,3.224587068,8.955688115,0
132.5625,56.8300303,0.057380935,-0.533460218,19.91471572,59.07600471,2.789481037,6.133216289,0
127.6484375,44.53941194,-0.148489318,0.277524294,20.24832776,56.41202971,2.578873051,5.077839394,0
73.5390625,40.74691368,2.112812213,6.641841987,63.80100334,82.60621337,0.928496758,-0.63564034,1
118.8359375,48.03884778,0.367765798,0.389902646,2.239130435,16.31708198,9.856253447,114.5544396,0
134.078125,52.75497746,-0.071000896,-0.346477398,7.941471572,35.86060787,5.121590764,26.13000643,0
98.2578125,49.32564719,0.293144199,-0.030545219,1.719899666,12.16302192,11.7732107,189.0448479,0
129.1328125,51.51507229,0.068042725,-0.435551737,2.349498328,17.88190332,10.25151911,117.407438,0
119.890625,50.65265207,0.165132963,0.122728112,3.262541806,24.18171802,8.152177336,68.55183816,0
107.4453125,51.55697828,0.412989953,-0.214228252,1.724080268,14.35022247,11.47399087,152.0257932,0
138.9296875,56.46793664,0.021604134,-0.542504693,2.787625418,16.66811731,8.625641582,89.30005252,0
91.9765625,46.93986593,0.439658048,0.28568933,1.83361204,13.53627261,10.28380038,136.3155712,0
116.53125,38.06571979,0.501503203,1.205993442,9.758361204,39.00035553,4.294867592,18.02600874,0
126.4375,47.27855453,0.249057379,0.181704989,0.701505017,11.26847933,18.34625198,358.056205,0
116.8828125,55.25772303,0.031516691,-0.46608684,2.930602007,18.82953011,8.491795333,83.52704552,0
104.3828125,47.20403205,0.405027068,0.259766133,4.102842809,26.63459462,7.178031254,53.89906399,0
138.2265625,44.15176505,-0.122996008,0.113646453,10.65133779,38.46800356,3.790494651,13.91172885,0
119.5,45.21943028,0.16640085,0.395791052,1.078595318,12.91406547,14.79037592,241.7242706,0
153.9140625,49.58342518,-0.426855127,0.194707029,2.647993311,16.53512541,8.756079151,94.22219573,0
55.6015625,30.84166719,3.76265049,19.62593194,15.85451505,46.80919683,3.407549073,11.38513296,1
31.3046875,46.68604559,3.608243865,12.5695194,86.16053512,77.19090469,0.356688748,-0.962746012,1
112.734375,48.67052566,0.382386262,0.038528678,1.616220736,16.42808503,11.10058024,130.9308116,0
145.265625,44.01020556,-0.12804729,0.162983548,1.532608696,15.61524554,11.2100394,134.6104092,0
25.78125,29.41856809,6.394198085,44.77445582,26.16722408,55.69598074,2.412768104,5.322083979,1
118.2265625,49.81735623,0.385291587,-0.085388519,1.029264214,12.43847655,14.90819615,250.5163688,0
110.8515625,50.49800272,0.25101033,-0.349872649,2.010869565,13.13344357,10.77773853,153.3863958,0
129.3046875,50.73330369,0.019568507,-0.339842585,2.275919732,14.24771725,9.629046948,120.2956246,0
129.7578125,50.07693239,-0.046147729,-0.166955674,55.70819398,88.00585816,0.964833245,-1.025901675,0
90.5859375,48.10608839,0.456807478,0.303715695,1.494147157,11.49039729,12.69226469,221.298997,0
112.546875,52.41195882,0.291777959,-0.27550325,2.43645485,19.58461128,8.62295946,78.23533649,0
42.8671875,28.79788705,4.587357765,27.35593756,21.05602007,52.51075098,2.808475775,7.36393609,1
97.5546875,37.93370216,0.415158065,1.691766985,2.052675585,13.76206316,9.862356949,128.5517263,0
115.515625,49.41327383,0.252146935,0.000825584,2.426421405,14.60570183,9.358370276,115.522578,0
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637,1
79.078125,40.9184802,0.653714405,1.640293284,1.345317726,10.37589436,15.46814969,324.0394442,0
129.5859375,51.88908353,-0.119773748,-0.385416841,11.34448161,42.31560503,3.926465878,14.79605215,0
95.140625,47.67250491,0.323772789,0.129481304,0.816053512,11.67607435,17.28976597,325.1219086,0
160.203125,47.57729884,-0.307422633,-0.129293193,58.74080268,84.62415257,0.765594987,-1.367776003,0
97.2890625,46.10215429,0.206480849,0.504963364,4.399665552,22.14294847,6.073693847,42.05752052,0
118.625,49.58184522,0.240859887,0.208397392,0.977424749,10.78562738,16.11195521,314.1292564,0
111.421875,53.54548437,0.397834283,-0.138148206,1.690635452,14.39706675,10.85343146,137.1408457,0
156.5859375,44.83015296,-0.493069318,1.238059072,2.193143813,13.92809964,10.19688243,133.5925308,0
129.0,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614,0
112.484375,53.45237138,-0.024819316,-0.209581953,2.275083612,17.57864549,9.557327242,100.5027572,0
62.65625,38.24355287,2.968952837,10.988138,29.58779264,56.46458165,1.908002243,2.859558578,1
107.15625,48.91214022,0.528849087,-0.066388501,2.806020067,18.45678757,9.858529587,107.8661829,0
128.875,45.98250347,-0.101607044,0.045648351,2.637959866,19.0873331,8.561802685,80.09176376,0
121.0625,47.4578349,-0.017319441,-0.008215042,0.952341137,9.916131727,17.99263076,402.0971904,0
115.25,44.66787156,0.263481616,0.646751906,1.138795987,12.62664804,14.59597185,239.0163757,0
97.6953125,40.26776754,0.186665497,0.993674743,1.901337793,16.02976845,10.16778053,115.9202559,0
86.9453125,39.86879039,0.390500004,1.560608612,4.288461538,25.35130232,6.669109592,46.8671604,0
108.0703125,42.09794821,0.25724069,0.423678316,2.466555184,17.08065811,9.233150198,99.71082657,0
114.578125,47.48315645,0.344137866,0.047956005,1.642140468,15.68904663,12.06226409,161.6477238,0
31.703125,29.17976594,5.781621754,36.33574371,163.5769231,45.8697254,-0.180266075,-0.464227987,1
122.90625,48.78211082,0.147755853,0.234785145,10.19983278,39.95437657,4.117026132,16.44784516,0
122.3203125,51.89396244,0.146013292,-0.254335949,2.532608696,21.26622395,9.086918543,84.85867263,0
123.0625,47.4856475,0.109090306,0.019944733,1.93645485,13.96678964,10.22278986,130.9273401,0
128.6328125,43.82027768,0.173075914,0.175957503,1.994983278,15.98672029,9.534335567,104.7606871,0
151.875,42.18689814,-0.352699205,0.830748769,6.826086957,29.52086482,4.647485967,22.20304685,0
127.1171875,46.27948741,0.0286298,-0.10522108,5.918060201,30.15223318,5.376273539,29.07510947,0
102.4609375,40.50441765,-0.167379745,1.019924623,9.236622074,43.83386883,4.551045639,18.7952478,0
101.7109375,45.13160484,0.247754232,0.316490633,0.892140468,10.73242072,17.10362739,343.2446602,0
132.65625,56.26408678,-0.018941676,-0.556340062,2.413043478,15.70255386,8.959963573,96.9113397,0
137.421875,56.01138408,-0.158746902,-0.475439652,32.25,70.53558988,1.751163167,1.131303925,0
131.21875,54.61226074,-0.094982163,-0.495174556,1.860367893,12.32223707,11.81254178,190.1272228,0
107.984375,45.36931514,0.321956454,0.217497178,1.2090301,13.23885732,13.42364722,204.6410391,0
129.6015625,46.67395885,0.002779262,0.27099452,1.464882943,12.92813701,11.88044506,173.7820342,0
113.5703125,46.16490205,0.21974014,0.471305456,1.622909699,14.46622558,11.17270025,145.7601763,0
117.515625,44.53509578,0.167654399,0.705386836,1.028428094,12.82298552,15.19482489,258.5370531,0
92.5390625,43.46566575,0.389633972,0.845948501,2.991638796,23.27622261,8.278365382,70.17588783,0
126.6640625,47.5163257,0.026384668,0.080212211,0.985785953,9.697979238,18.29455099,421.5883133,0
85.8515625,44.2664323,0.68404926,1.101966369,2.290133779,16.98687088,8.818010824,89.0111496,0
126.6328125,54.7539769,0.06603076,-0.270492342,9.535953177,38.472327,4.272167249,17.9653272,0
110.40625,40.13851749,0.281999139,1.295034708,2.56270903,20.99299726,9.48200467,94.32807322,0
114.234375,48.65880643,0.31214975,0.433843426,1.890468227,15.60739714,9.907923791,113.5430643,0
178.859375,51.21473396,-1.496371714,1.952786972,98.61538462,61.70981474,-0.418892522,-0.698421031,0
100.21875,36.50555127,0.375461286,2.502816116,1.31187291,14.98417982,13.31982287,191.5398814,0
120.2890625,49.08588652,0.0230447,-0.025436419,3.247491639,17.20301615,7.498141778,70.72098564,0
132.3125,46.49878191,-0.013616628,0.096323394,2.426421405,15.07668595,8.781631623,98.80238605,0
134.8828125,49.55309985,-0.067603495,-0.160986225,2.599498328,21.84632324,8.993565101,83.17007813,0
90.78125,43.36598204,0.77709762,1.818241352,1.826086957,12.49106122,11.07943839,168.3648453,0
124.4921875,45.21977514,0.183788297,0.223369921,3.706521739,25.73845796,7.459985957,56.99528069,0
108.0078125,47.73142572,0.166478143,0.282612038,1.672240803,16.20235538,11.22128727,136.7349908,0
117.15625,48.02887112,0.299872985,0.275120932,3.884615385,21.97357178,6.402020698,45.0953414,0
130.875,37.66754239,0.033036221,1.25700665,0.618729097,9.448068783,21.1251608,505.7928421,0
106.96875,45.58970167,0.257192611,0.05567,2.596989967,14.46156679,8.977937292,108.6958598,0
105.4765625,38.67633418,0.438976523,1.160330566,3.121237458,16.66860297,7.532951297,73.78258782,0
80.3046875,37.19806753,0.718707645,2.79127957,1.072742475,11.65532991,15.04757304,263.2646607,0
123.5625,55.55160186,0.030084208,-0.54103849,9.012541806,37.00050632,4.16005962,16.30949301,0
117.1015625,47.3403303,0.235661697,0.147480162,2.690635452,16.00646648,7.696650643,76.5982697,0
100.328125,46.43528921,0.207808666,0.530586133,2.723244147,15.16843542,8.329540858,94.81930273,0
113.09375,43.36643242,0.038982584,0.762068984,2.262541806,14.15695469,9.692580709,123.2310659,0
117.7890625,55.33896293,-0.016756522,-0.561480071,3.694816054,18.46979836,7.456163201,70.06501389,0
88.9140625,34.93745021,0.903578097,3.025050807,2.95819398,18.80150473,7.994099334,75.65784031,0
105.453125,42.39838208,0.435126924,0.54297889,1.877090301,13.50959439,10.44108276,140.3588959,0
119.328125,63.09295095,0.499195626,-0.833814009,43.53929766,72.11768736,1.359367647,0.353693493,0
128.1640625,42.18315299,-0.000458054,0.610202991,1.170568562,11.45943857,14.29286662,251.7354424,0
76.8515625,41.49982866,0.744203172,1.464174807,3.22826087,21.03621429,7.247670151,56.44359608,0
128.4296875,50.63112364,0.402596804,-0.060549441,1.376254181,12.47434443,12.1366307,184.0014278,0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.7994222,0
121.3125,53.64142377,-0.02515644,-0.351367528,1.028428094,12.83217611,14.95608296,246.0719631,0
101.6328125,56.62015309,0.352885511,-0.540344973,57.11371237,77.48405023,0.77564612,-1.113192761,0
133.0390625,55.69720066,0.049424016,-0.360076258,14.16722408,47.01695556,3.266380372,9.352021999,0
76.0546875,60.41294209,1.432916528,0.936654202,12.50250836,42.66156574,3.993994981,15.72042199,1
124.6953125,52.90595409,0.427853306,-0.228825488,2.942307692,20.03940556,8.16573571,73.21133855,0
116.2421875,43.46294149,0.139469374,0.413616633,4.884615385,28.72706409,6.351559827,40.7860029,0
119.625,41.14760017,0.239294741,0.963926234,5.355351171,25.98713304,5.477549894,32.09155132,0
139.9375,53.43903507,-0.039383945,-0.284501247,2.052675585,15.38180965,10.68356799,138.3291523,0
134.3671875,54.31690447,-0.051239878,-0.495109139,22.61622074,60.24565684,2.443981218,4.365741512,0
121.640625,46.25096863,0.268210414,0.311769759,3.06270903,17.86755193,7.745835566,72.23412601,0
91.5625,40.28506819,0.506823428,1.196472083,1.954013378,18.08296725,10.08888422,106.7851097,0
115.71875,45.20213931,0.299161121,0.088620287,2.179765886,13.04726263,10.02045512,142.3786194,0
106.4921875,48.44713551,0.101327797,0.131655743,2.47826087,17.60863165,10.80918601,131.6892459,0
145.8125,48.58622329,0.046611362,-0.238531543,4.471571906,26.44964348,6.197346739,39.10969659,0
132.0625,55.15726805,-0.149323113,-0.577054832,125.0861204,74.96508736,-0.99446926,-0.82673799,0
